fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality,type
6.4,0.42,0.46,8.4,0.05,58.0,180.0,0.99495,3.18,0.46,9.7,6,white
7.1,0.18,0.49,1.3,0.033,12.0,72.0,0.99072,3.05,0.53,11.3,7,white
6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,6,white
8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8,white
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.9974799999999999,3.24,0.45,9.3,5,white
7.6,0.49,0.26,1.6,0.23600000000000002,10.0,88.0,0.9968,3.11,0.8,9.3,5,red
6.1,0.6,0.12,1.8,0.05,11.0,76.0,0.9926799999999999,3.42,0.48,10.4,4,white
6.2,0.66,0.48,1.2,0.028999999999999998,29.0,75.0,0.9892,3.33,0.39,12.8,8,white
4.9,0.345,0.34,1.0,0.068,32.0,143.0,0.9913799999999999,3.24,0.4,10.1,5,white
6.4,0.34,0.1,1.1,0.048,19.0,84.0,0.9927,3.21,0.38,9.8,5,white
6.7,0.25,0.13,1.2,0.040999999999999995,81.0,174.0,0.992,3.14,0.42,9.8,5,white
6.4,0.3,0.45,3.5,0.19699999999999998,76.0,180.0,0.9942,3.02,0.39,9.1,6,white
5.9,0.21,0.24,12.1,0.044000000000000004,53.0,165.0,0.9969,3.25,0.39,9.5,5,white
7.7,0.63,0.08,1.9,0.076,15.0,27.0,0.9967,3.32,0.54,9.5,6,red
6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,6,white
7.3,0.19,0.68,1.5,0.05,31.0,156.0,0.9946,3.32,0.64,9.4,6,white
6.9,0.31,0.34,7.4,0.059000000000000004,36.0,174.0,0.9963,3.46,0.62,11.1,7,white
6.0,0.32,0.3,1.9,0.033,41.0,142.0,0.9891200000000001,3.29,0.42,12.8,7,white
6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.9938799999999999,3.2,0.36,10.7,6,white
6.3,0.2,0.26,1.6,0.027000000000000003,36.0,141.0,0.9926799999999999,3.53,0.56,10.8,6,white
8.8,0.52,0.34,2.7,0.087,24.0,122.0,0.9982,3.26,0.61,9.5,5,red
8.4,0.32,0.35,11.7,0.028999999999999998,3.0,46.0,0.99439,3.02,0.34,11.8,6,white
6.0,0.495,0.27,5.0,0.157,17.0,129.0,0.9939600000000001,3.03,0.36,9.3,5,white
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.9970399999999999,3.07,0.65,10.0333333333333,6,red
6.2,0.22,0.2,20.8,0.035,58.0,184.0,1.00022,3.11,0.53,9.0,6,white
6.3,0.2,0.18,10.6,0.045,57.0,159.0,0.99666,3.09,0.54,9.2,5,white
6.7,0.24,0.46,2.2,0.033,19.0,111.0,0.99045,3.1,0.62,11.9,6,white
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.966666666666699,7,white
7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.9967600000000001,3.31,0.6,9.4,6,red
8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.9910899999999999,3.02,0.51,11.0,6,white
8.7,0.34,0.46,13.8,0.055,68.0,198.0,0.9988,3.36,0.37,9.5,6,white
7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,5,red
11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.99974,3.21,0.69,10.9,6,red
6.1,0.32,0.33,10.7,0.036000000000000004,27.0,98.0,0.99521,3.34,0.52,10.2,6,white
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,6,red
6.9,0.29,0.41,7.8,0.046,52.0,171.0,0.9953700000000001,3.12,0.51,9.6,5,white
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4,white
7.8,0.64,0.0,1.9,0.07200000000000001,27.0,55.0,0.9962,3.31,0.63,11.0,5,red
5.6,0.46,0.24,4.8,0.042,24.0,72.0,0.9908,3.29,0.37,12.6,6,white
7.6,0.42,0.25,3.9,0.10400000000000001,28.0,90.0,0.99784,3.15,0.57,9.1,5,red
5.7,0.26,0.24,17.8,0.059000000000000004,23.0,124.0,0.9977299999999999,3.3,0.5,10.1,5,white
5.6,0.2,0.22,1.3,0.049,25.0,155.0,0.9929600000000001,3.74,0.43,10.0,5,white
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,6,red
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,6,white
6.6,0.29,0.29,1.8,0.036000000000000004,38.0,102.0,0.98819,3.08,0.42,13.7,7,white
7.4,0.36,0.23,1.9,0.017,31.0,69.0,0.9892,2.93,0.36,12.5,6,white
7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,9.8,6,red
6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8,white
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.9942200000000001,3.08,0.47,9.5,6,white
5.9,0.18,0.28,5.1,0.039,50.0,139.0,0.99165,3.16,0.44,11.3,6,white
6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,6,white
6.9,0.36,0.28,13.55,0.048,51.0,189.0,0.99782,3.0,0.6,9.5,7,white
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7,white
10.9,0.21,0.49,2.8,0.08800000000000001,11.0,32.0,0.9972,3.22,0.68,11.7,6,red
6.2,0.46,0.25,4.4,0.066,62.0,207.0,0.9939,3.25,0.52,9.8,5,white
7.7,0.27,0.34,1.8,0.027999999999999997,26.0,168.0,0.9911,2.99,0.48,12.1,7,white
6.5,0.27,0.26,11.0,0.03,2.0,82.0,0.9940200000000001,3.07,0.36,11.2,5,white
6.3,0.18,0.22,1.5,0.043,45.0,155.0,0.9923799999999999,3.19,0.48,10.2,5,white
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.9896299999999999,3.23,0.58,13.1,7,white
6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5,5,white
11.5,0.45,0.5,3.0,0.078,19.0,47.0,1.0003,3.26,1.11,11.0,6,red
5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,5,white
7.7,0.53,0.06,1.7,0.07400000000000001,9.0,39.0,0.99615,3.35,0.48,9.8,6,red
7.0,0.29,0.35,1.4,0.036000000000000004,42.0,109.0,0.99119,3.31,0.62,11.6,6,white
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.9948799999999999,3.1,0.48,9.6,5,white
7.6,0.48,0.31,9.4,0.046,6.0,194.0,0.9971399999999999,3.07,0.61,9.4,5,white
8.6,0.17,0.28,2.7,0.047,38.0,150.0,0.99365,3.1,0.56,10.8,6,white
6.5,0.41,0.64,11.8,0.065,65.0,225.0,0.9978,3.12,0.51,8.9,5,white
7.6,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46,10.3,5,white
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6,white
6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,5,white
7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,3.24,0.45,9.3,5,red
7.4,0.34,0.3,14.9,0.037000000000000005,70.0,169.0,0.99698,3.25,0.37,10.4,6,white
8.6,0.315,0.4,2.2,0.079,3.0,6.0,0.9951200000000001,3.27,0.67,11.9,6,red
7.7,0.11,0.34,14.05,0.04,41.0,114.0,0.99634,3.07,0.59,11.0,7,white
6.4,0.16,0.31,5.3,0.043,42.0,157.0,0.99455,3.35,0.47,10.5,5,white
6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,6,white
7.7,0.43,0.37,10.0,0.16899999999999998,22.0,210.0,0.9977600000000001,3.02,0.64,9.5,5,white
6.9,0.635,0.17,2.4,0.24100000000000002,6.0,18.0,0.9961,3.4,0.59,10.3,6,red
7.4,0.2,0.28,9.1,0.047,29.0,95.0,0.9953200000000001,3.16,0.47,9.8,7,white
7.5,0.42,0.14,10.7,0.046,18.0,95.0,0.9959,3.22,0.33,10.7,5,white
6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,7,white
9.9,1.005,0.46,1.4,0.046,34.0,185.0,0.9966,3.02,0.49,10.2,4,white
7.7,0.31,0.36,4.3,0.026000000000000002,15.0,87.0,0.9915200000000001,3.11,0.48,12.0,5,white
9.4,0.395,0.46,4.6,0.094,3.0,10.0,0.99639,3.27,0.64,12.2,7,red
6.5,0.22,0.34,12.0,0.053,55.0,177.0,0.9983,3.52,0.44,9.9,6,white
6.3,0.67,0.48,12.6,0.052000000000000005,57.0,222.0,0.9979,3.17,0.52,9.3,6,white
7.3,0.41,0.29,1.8,0.032,26.0,74.0,0.9888899999999999,2.96,0.35,13.0,8,white
7.2,0.28,0.54,16.7,0.045,54.0,200.0,0.9990000000000001,3.08,0.49,9.5,6,white
6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,5,white
7.8,0.26,0.49,3.2,0.027000000000000003,28.0,87.0,0.9919,3.03,0.32,11.3,7,white
8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,7,red
7.7,0.29,0.29,4.8,0.06,27.0,156.0,0.99572,3.49,0.59,10.3,6,white
8.4,1.035,0.15,6.0,0.073,11.0,54.0,0.9990000000000001,3.37,0.49,9.9,5,red
6.5,0.29,0.42,10.6,0.042,66.0,202.0,0.99674,3.24,0.53,9.5,6,white
7.0,0.16,0.26,6.85,0.047,30.0,220.0,0.9962200000000001,3.38,0.58,10.1,6,white
7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.997,3.26,0.65,9.8,5,red
6.6,0.32,0.27,10.9,0.040999999999999995,37.0,146.0,0.9963,3.24,0.47,10.0,5,white
5.9,0.27,0.32,2.0,0.034,31.0,102.0,0.9895200000000001,3.16,0.56,12.3,6,white
7.1,0.35,0.24,15.4,0.055,46.0,198.0,0.9988,3.12,0.49,8.8,5,white
6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.9960200000000001,3.12,0.38,9.1,6,white
7.1,0.18,0.74,15.6,0.044000000000000004,44.0,176.0,0.9996,3.38,0.67,9.0,6,white
6.8,0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7,6,white
5.9,0.26,0.3,1.0,0.036000000000000004,38.0,114.0,0.9928,3.58,0.48,9.4,5,white
5.2,0.24,0.15,7.1,0.043,32.0,134.0,0.9937799999999999,3.24,0.48,9.9,6,white
9.8,0.16,0.46,1.8,0.046,23.0,130.0,0.99587,3.04,0.67,9.6,5,white
7.4,0.41,0.24,1.8,0.066,18.0,47.0,0.9956,3.37,0.62,10.4,5,red
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4,white
8.0,0.2,0.3,8.1,0.037000000000000005,42.0,130.0,0.99379,3.1,0.67,11.8,6,white
7.0,0.56,0.13,1.6,0.077,25.0,42.0,0.99629,3.34,0.59,9.2,5,red
5.8,0.34,0.16,7.0,0.037000000000000005,26.0,116.0,0.9949,3.46,0.45,10.0,7,white
7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.9927799999999999,2.99,0.39,11.0,6,white
6.6,0.16,0.4,1.5,0.044000000000000004,48.0,143.0,0.9912,3.54,0.52,12.4,7,white
6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,6,red
7.1,0.21,0.33,1.2,0.039,34.0,97.0,0.9911200000000001,3.11,0.75,11.2,6,white
10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,3.33,0.62,12.2,6,red
8.7,0.82,0.02,1.2,0.07,36.0,48.0,0.9952,3.2,0.58,9.8,5,red
6.5,0.33,0.3,3.8,0.036000000000000004,34.0,88.0,0.9902799999999999,3.25,0.63,12.5,7,white
9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,5,red
7.2,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2,6,white
7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,6,white
8.9,0.34,0.34,1.6,0.055999999999999994,13.0,176.0,0.9946,3.14,0.47,9.7,5,white
8.5,0.34,0.4,4.7,0.055,3.0,9.0,0.9973799999999999,3.38,0.66,11.6,7,red
7.3,0.27,0.3,1.3,0.04,26.0,84.0,0.9922200000000001,3.28,0.53,10.7,6,white
7.7,0.56,0.08,2.5,0.114,14.0,46.0,0.9971,3.24,0.66,9.6,6,red
8.5,0.23,0.28,11.1,0.033,30.0,97.0,0.9950700000000001,3.03,0.39,10.5,7,white
5.8,0.3,0.23,1.5,0.034,37.0,121.0,0.9887100000000001,2.96,0.34,12.1,6,white
7.0,0.55,0.05,8.0,0.036000000000000004,19.0,164.0,0.99269,3.26,0.46,12.2,6,white
6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0,7,white
7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,7,white
7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0,8,white
6.2,0.33,0.29,1.3,0.042,26.0,138.0,0.9956,3.77,0.64,9.5,5,white
6.3,0.43,0.32,8.8,0.042,18.0,106.0,0.99172,3.28,0.33,12.9,7,white
6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.9936200000000001,3.19,0.42,10.0,5,white
7.6,0.54,0.13,2.5,0.09699999999999999,24.0,66.0,0.99785,3.39,0.61,9.4,5,red
7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,5,white
8.2,0.34,0.49,8.0,0.046,55.0,223.0,0.996,3.08,0.52,10.7,6,white
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,7,red
7.5,0.16,0.38,12.7,0.043,70.5,163.0,0.9970600000000001,3.15,0.82,10.4,7,white
7.9,0.25,0.34,11.4,0.04,53.0,202.0,0.99708,3.11,0.57,9.6,6,white
6.1,0.25,0.24,12.1,0.046,51.0,172.0,0.998,3.35,0.45,9.5,5,white
7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.9963799999999999,3.31,0.54,9.8,5,red
7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.9960399999999999,3.23,0.48,10.0,5,red
7.2,0.23,0.32,8.5,0.057999999999999996,47.0,186.0,0.9956,3.19,0.4,9.9,6,white
6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,6,red
5.7,0.28,0.28,2.2,0.019,15.0,65.0,0.9902,3.06,0.52,11.2,6,white
10.7,0.22,0.56,8.2,0.044000000000000004,37.0,181.0,0.998,2.87,0.68,9.5,6,white
6.9,0.615,0.42,12.0,0.067,24.0,131.0,0.9972700000000001,3.19,0.34,9.3,5,white
6.7,0.66,0.0,13.0,0.033,32.0,75.0,0.99551,3.15,0.5,10.7,6,white
7.3,0.29,0.37,8.3,0.044000000000000004,45.0,227.0,0.9966,3.12,0.47,9.0,5,white
6.9,0.19,0.49,6.6,0.036000000000000004,49.0,172.0,0.9932,3.2,0.27,11.5,6,white
6.6,0.24,0.38,12.75,0.034,8.0,74.0,0.9938600000000001,3.1,0.57,12.9,6,white
6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56,9.2,5,red
4.7,0.67,0.09,1.0,0.02,5.0,9.0,0.9872200000000001,3.3,0.34,13.6,5,white
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.9971200000000001,3.4,0.75,9.8,5,red
9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.24,0.65,10.8,6,red
6.6,0.28,0.42,8.2,0.044000000000000004,60.0,196.0,0.9956200000000001,3.14,0.48,9.4,5,white
6.6,0.23,0.3,4.6,0.06,29.0,154.0,0.9914200000000001,3.23,0.49,12.2,8,white
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,6,white
6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,3.55,0.44,9.8,6,white
8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,6,white
7.9,0.2,0.34,1.2,0.04,29.0,118.0,0.9932,3.14,0.41,10.6,6,white
6.7,0.33,0.34,7.5,0.036000000000000004,39.0,124.0,0.9912299999999999,2.99,0.32,12.4,8,white
5.9,0.19,0.26,7.4,0.034,33.0,123.0,0.995,3.49,0.42,10.1,6,white
5.8,0.275,0.3,5.4,0.043,41.0,149.0,0.9926,3.33,0.42,10.8,7,white
7.0,0.36,0.35,2.5,0.048,67.0,161.0,0.99146,3.05,0.56,11.1,6,white
6.8,0.31,0.3,8.0,0.027999999999999997,33.0,122.0,0.99164,3.13,0.63,12.6,7,white
6.0,0.3,0.44,1.5,0.046,15.0,182.0,0.99455,3.5,0.52,10.4,5,white
7.0,0.26,0.34,10.9,0.038,25.0,84.0,0.9943200000000001,3.11,0.34,10.9,6,white
6.9,0.29,0.23,8.6,0.055999999999999994,56.0,215.0,0.9967,3.17,0.44,8.8,5,white
7.3,0.28,0.42,1.2,0.033,29.0,142.0,0.99205,3.17,0.43,10.7,4,white
6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.9939600000000001,3.33,0.37,10.4,4,red
8.0,0.22,0.42,14.6,0.044000000000000004,45.0,163.0,1.0003,3.21,0.69,8.6,7,white
7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,6,white
6.7,0.15,0.29,5.0,0.057999999999999996,28.0,105.0,0.9946,3.52,0.44,10.2,7,white
6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,6,white
9.0,0.31,0.49,6.9,0.034,26.0,91.0,0.9937,2.99,0.34,11.5,5,white
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,5,white
8.4,0.23,0.32,1.3,0.048,59.0,113.0,0.9917799999999999,3.1,0.55,11.0,6,white
8.8,0.61,0.3,2.8,0.08800000000000001,17.0,46.0,0.9976,3.26,0.51,9.3,4,red
6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.9973200000000001,3.08,0.54,8.9,6,white
8.0,0.18,0.49,1.8,0.061,10.0,145.0,0.9942,3.23,0.48,10.0,5,white
10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1,5,red
7.6,0.37,0.51,11.7,0.094,58.0,181.0,0.9977600000000001,2.91,0.51,9.0,5,white
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,6,white
7.9,0.35,0.36,1.6,0.038,11.0,124.0,0.9928,3.25,0.48,11.0,5,white
8.0,0.34,0.25,6.4,0.035,38.0,103.0,0.9914799999999999,2.91,0.23,12.2,6,white
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,5,white
6.9,0.54,0.32,13.2,0.05,53.0,236.0,0.9973,3.2,0.5,9.6,5,white
6.8,0.26,0.26,2.0,0.019,23.5,72.0,0.99041,3.16,0.47,11.8,6,white
7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,5,white
8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,5,white
7.3,0.38,0.23,6.5,0.05,18.0,102.0,0.9930399999999999,3.1,0.55,11.2,4,white
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,7,red
10.4,0.38,0.46,2.1,0.10400000000000001,6.0,10.0,0.99664,3.12,0.65,11.8,7,red
7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.41,0.57,11.0,4,red
7.4,0.26,0.29,3.7,0.048,14.0,73.0,0.9915,3.06,0.45,11.4,6,white
7.3,0.45,0.36,5.9,0.07400000000000001,12.0,87.0,0.9978,3.33,0.83,10.5,5,red
6.7,0.24,0.29,6.8,0.038,54.0,127.0,0.9932,3.33,0.46,11.6,7,white
6.9,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,3.25,0.51,9.2,6,white
6.1,0.2,0.4,1.9,0.027999999999999997,32.0,138.0,0.9914,3.26,0.72,11.7,5,white
6.2,0.6,0.08,2.0,0.09,32.0,44.0,0.9949,3.45,0.58,10.5,5,red
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9953799999999999,3.36,0.54,10.5,6,red
7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.9913799999999999,3.04,0.53,11.2,6,white
6.8,0.44,0.2,16.0,0.065,61.0,186.0,0.99884,3.13,0.45,8.6,5,white
6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,3.35,0.6,11.9,7,white
8.2,0.28,0.4,2.4,0.052000000000000005,4.0,10.0,0.99356,3.33,0.7,12.8,7,red
9.3,0.5,0.36,1.8,0.084,6.0,17.0,0.9970399999999999,3.27,0.77,10.8,6,red
10.2,0.49,0.63,2.9,0.07200000000000001,10.0,26.0,0.9968,3.16,0.78,12.5,7,red
7.4,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4,5,red
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,6,red
7.3,0.44,0.2,1.6,0.049,24.0,64.0,0.9935,3.38,0.57,11.7,6,red
7.6,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,3.12,0.43,10.2,6,white
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,7,white
6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,7,white
6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,6,white
7.2,0.24,0.29,3.0,0.036000000000000004,17.0,117.0,0.99411,3.36,0.68,10.1,6,white
7.9,0.11,0.49,4.5,0.048,27.0,133.0,0.9946,3.24,0.42,10.6,6,white
7.2,0.3,0.3,8.7,0.022000000000000002,14.0,111.0,0.9957600000000001,3.11,0.61,10.6,5,white
6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,6,white
8.0,0.27,0.24,1.2,0.044000000000000004,20.0,102.0,0.9929,3.28,0.42,10.9,5,white
5.9,0.21,0.31,1.8,0.033,45.0,142.0,0.9898399999999999,3.35,0.5,12.7,6,white
6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.9952799999999999,3.15,0.48,9.2,5,white
5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5,7,white
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,5,red
6.8,0.26,0.29,11.9,0.052000000000000005,54.0,160.0,0.99546,3.03,0.58,10.4,6,white
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,8,white
5.2,0.22,0.46,6.2,0.066,41.0,187.0,0.9936200000000001,3.19,0.42,9.73333333333333,5,white
7.0,0.69,0.0,1.9,0.114,3.0,10.0,0.99636,3.35,0.6,9.7,6,red
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5,6,white
5.9,0.18,0.28,1.0,0.037000000000000005,24.0,88.0,0.9909399999999999,3.29,0.55,10.65,7,white
6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,5,white
6.7,0.75,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1,5,red
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.99416,3.15,0.41,9.2,5,white
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,5,white
7.6,0.52,0.49,14.0,0.034,37.0,156.0,0.9958,3.14,0.38,11.8,7,white
8.1,0.26,0.27,4.3,0.03,43.0,123.0,0.9921200000000001,3.16,0.33,11.2,6,white
9.0,0.46,0.31,2.8,0.09300000000000001,19.0,98.0,0.99815,3.32,0.63,9.5,6,red
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.9945799999999999,3.16,0.54,9.8,6,red
7.8,0.24,0.18,6.7,0.046,33.0,160.0,0.9963,3.2,0.56,9.8,6,white
7.1,0.36,0.3,1.6,0.08,35.0,70.0,0.9969299999999999,3.44,0.5,9.4,5,red
6.5,0.22,0.19,1.1,0.064,36.0,191.0,0.99297,3.05,0.5,9.5,6,white
6.3,0.28,0.29,6.8,0.051,40.0,143.0,0.99374,3.43,0.59,11.0,6,white
5.4,0.5,0.13,5.0,0.027999999999999997,12.0,107.0,0.99079,3.48,0.88,13.5,7,white
6.6,0.19,0.35,1.5,0.037000000000000005,37.0,107.0,0.99006,3.18,0.68,12.0,7,white
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1,6,white
7.9,0.25,0.35,6.7,0.039,22.0,64.0,0.9936200000000001,2.93,0.49,10.7,5,white
8.2,0.915,0.27,2.1,0.08800000000000001,7.0,23.0,0.9962,3.26,0.47,10.0,4,red
6.0,0.44,0.26,3.1,0.053,57.0,128.0,0.98982,3.22,0.39,12.7,6,white
6.4,0.17,0.27,6.7,0.036000000000000004,88.0,223.0,0.9948,3.28,0.35,10.2,6,white
7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,7,white
8.6,0.33,0.34,11.8,0.059000000000000004,42.0,240.0,0.99882,3.17,0.52,10.0,6,white
6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,5,white
11.4,0.6,0.49,2.7,0.085,10.0,41.0,0.9994,3.15,0.63,10.5,6,red
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,5,red
6.7,0.855,0.02,1.9,0.064,29.0,38.0,0.99472,3.3,0.56,10.75,6,red
7.6,0.4,0.27,1.2,0.053,23.0,193.0,0.99164,3.22,0.38,11.6,5,white
6.3,0.17,0.23,5.7,0.048,44.0,147.0,0.99382,3.08,0.54,10.0,5,white
7.0,0.17,0.42,1.0,0.075,19.0,71.0,0.99103,3.32,0.62,11.4,6,white
7.4,0.24,0.4,4.3,0.032,9.0,95.0,0.992,3.09,0.39,11.1,6,white
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.9955700000000001,3.36,0.62,10.8,6,red
6.9,0.2,0.28,1.2,0.048,36.0,159.0,0.9936,3.19,0.43,9.1,6,white
8.5,0.24,0.39,10.4,0.044000000000000004,20.0,142.0,0.9974,3.2,0.53,10.0,6,white
6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,9.2,5,red
6.9,0.19,0.35,5.0,0.067,32.0,150.0,0.995,3.36,0.48,9.8,5,white
6.6,0.22,0.28,4.9,0.042,51.0,180.0,0.9952,3.3,0.75,9.5,6,white
6.7,0.26,0.29,5.8,0.025,26.0,74.0,0.9929,3.28,0.53,11.0,6,white
6.4,0.15,0.29,1.8,0.044000000000000004,21.0,115.0,0.99166,3.1,0.38,10.2,5,white
6.6,0.15,0.32,6.0,0.033,59.0,128.0,0.99192,3.19,0.71,12.1,8,white
7.1,0.3,0.46,1.5,0.066,29.0,133.0,0.9906,3.12,0.54,12.7,6,white
5.4,0.46,0.15,2.1,0.026000000000000002,29.0,130.0,0.9895299999999999,3.39,0.77,13.4,8,white
